CONFIGURATION LOCAL:
AUTOENCODER_MODEL = 'Learning/Autoencoder/models/simple42.h5'
NUMBER_OF_EPOCHS = 1000
NUMBER_OF_NEURONS_IN_HIDDEN_LAYER = 170
OPTIMIZER = keras.optimizers.SGD(lr=0.01, momentum=0, decay=0, nesterov=False)
USE_TEST_DATA = False
--------------------------------
CONFIGURATION GLOBAL:
EXTENDED_DATASET = True
BLACK_BORDER = True
HARD_DIFFICULTY = True
SIMPLIFIED_CATEGORIES = False
CROPPED_VERSION = True
WRITE_TO_FILE = True
FULL_CROSS_VALIDATION = False
CROSS_VALIDATION_ITERATIONS = 5
SEED = 66478
TEST_PERCENTAGE = 20
VALIDATION_PERCENTAGE = 20
--------------------------------
(10440, 10440)
[42 36 23 23 17 55 52]
Train and Validation loss epoch 181: 1.05373 1.10087
Train and Validation loss epoch 182: 1.05301 1.10634
Train and Validation loss epoch 183: 1.05188 1.10527
Train and Validation loss epoch 184: 1.04992 1.11045
Train and Validation loss epoch 185: 1.04948 1.09919
Train and Validation loss epoch 186: 1.04884 1.10260
Train and Validation loss epoch 187: 1.04718 1.10047
Train and Validation loss epoch 188: 1.04721 1.10467
Train and Validation loss epoch 189: 1.04654 1.10796
Train and Validation loss epoch 190: 1.04454 1.10771
Train and Validation loss epoch 191: 1.04422 1.10506
Train and Validation loss epoch 192: 1.04303 1.10396
Train and Validation loss epoch 193: 1.04093 1.11236
Train and Validation loss epoch 194: 1.04104 1.09377
Train and Validation loss epoch 195: 1.04006 1.09587
Train and Validation loss epoch 196: 1.03820 1.10547
Train and Validation loss epoch 197: 1.03801 1.10377
Train and Validation loss epoch 198: 1.03636 1.09863
Train and Validation loss epoch 199: 1.03552 1.09896
Train and Validation loss epoch 200: 1.03500 1.10057
Train and Validation loss epoch 201: 1.03394 1.09450
Train and Validation loss epoch 202: 1.03294 1.10453
Train and Validation loss epoch 203: 1.03192 1.09150
Train and Validation loss epoch 204: 1.03114 1.09209
Train and Validation loss epoch 205: 1.03036 1.09950
Train and Validation loss epoch 206: 1.02878 1.09486
Train and Validation loss epoch 207: 1.02817 1.09332
Train and Validation loss epoch 208: 1.02670 1.09759
Train and Validation loss epoch 209: 1.02616 1.09592
Train and Validation loss epoch 210: 1.02483 1.10279
Train and Validation loss epoch 211: 1.02394 1.09868
Train and Validation loss epoch 212: 1.02268 1.08364
Train and Validation loss epoch 213: 1.02138 1.09338
Train and Validation loss epoch 214: 1.02127 1.09429
Train and Validation loss epoch 215: 1.02000 1.09211
Train and Validation loss epoch 216: 1.01932 1.09507
Train and Validation loss epoch 217: 1.01861 1.08922
Train and Validation loss epoch 218: 1.01732 1.08366
Train and Validation loss epoch 219: 1.01705 1.08948
Train and Validation loss epoch 220: 1.01532 1.09555
Train and Validation loss epoch 221: 1.01453 1.09573
Train and Validation loss epoch 222: 1.01359 1.10374
Train and Validation loss epoch 223: 1.01278 1.08927
Train and Validation loss epoch 224: 1.01203 1.08440
Train and Validation loss epoch 225: 1.01066 1.08466
Train and Validation loss epoch 226: 1.00995 1.08103
Train and Validation loss epoch 227: 1.00927 1.08510
Train and Validation loss epoch 228: 1.00835 1.08795
Train and Validation loss epoch 229: 1.00732 1.08770
Train and Validation loss epoch 230: 1.00643 1.07991
Train and Validation loss epoch 231: 1.00542 1.08983
Train and Validation loss epoch 232: 1.00493 1.08365
Train and Validation loss epoch 233: 1.00343 1.08495
Train and Validation loss epoch 234: 1.00209 1.08209
Train and Validation loss epoch 235: 1.00238 1.08210
Train and Validation loss epoch 236: 1.00120 1.07946
Train and Validation loss epoch 237: 1.00024 1.08271
Train and Validation loss epoch 238: 0.99878 1.08976
Train and Validation loss epoch 239: 0.99812 1.09016
Train and Validation loss epoch 240: 0.99759 1.08483
Train and Validation loss epoch 241: 0.99622 1.08464
Train and Validation loss epoch 242: 0.99536 1.07928
Train and Validation loss epoch 243: 0.99474 1.08045
Train and Validation loss epoch 244: 0.99354 1.07981
Train and Validation loss epoch 245: 0.99196 1.07628
Train and Validation loss epoch 246: 0.99198 1.07887
Train and Validation loss epoch 247: 0.99052 1.08985
Train and Validation loss epoch 248: 0.98966 1.08362
Train and Validation loss epoch 249: 0.98861 1.07813
Train and Validation loss epoch 250: 0.98745 1.08194
Train and Validation loss epoch 251: 0.98720 1.07354
Train and Validation loss epoch 252: 0.98583 1.08471
Train and Validation loss epoch 253: 0.98571 1.08013
Train and Validation loss epoch 254: 0.98546 1.07076
Train and Validation loss epoch 255: 0.98337 1.08091
Train and Validation loss epoch 256: 0.98301 1.07615
Train and Validation loss epoch 257: 0.98168 1.06823
Train and Validation loss epoch 258: 0.98092 1.07913
Train and Validation loss epoch 259: 0.97989 1.07406
Train and Validation loss epoch 260: 0.97921 1.07668
Train and Validation loss epoch 261: 0.97834 1.07134
Train and Validation loss epoch 262: 0.97716 1.07752
Train and Validation loss epoch 263: 0.97625 1.08044
Train and Validation loss epoch 264: 0.97605 1.07846
Train and Validation loss epoch 265: 0.97477 1.07310
Train and Validation loss epoch 266: 0.97403 1.07860
Train and Validation loss epoch 267: 0.97336 1.07087
Train and Validation loss epoch 268: 0.97257 1.07573
Train and Validation loss epoch 269: 0.97116 1.07519
Train and Validation loss epoch 270: 0.97042 1.06997
Train and Validation loss epoch 271: 0.96882 1.08409
Train and Validation loss epoch 272: 0.96896 1.06798
Train and Validation loss epoch 273: 0.96744 1.07486
Train and Validation loss epoch 274: 0.96695 1.06443
Train and Validation loss epoch 275: 0.96574 1.07625
Train and Validation loss epoch 276: 0.96533 1.07343
Train and Validation loss epoch 277: 0.96433 1.06258
Train and Validation loss epoch 278: 0.96328 1.06772
Train and Validation loss epoch 279: 0.96258 1.06307
Train and Validation loss epoch 280: 0.96122 1.06432
Train and Validation loss epoch 281: 0.96183 1.06519
Train and Validation loss epoch 282: 0.96015 1.06535
Train and Validation loss epoch 283: 0.95893 1.07129
Train and Validation loss epoch 284: 0.95852 1.07040
Train and Validation loss epoch 285: 0.95758 1.07139
Train and Validation loss epoch 286: 0.95604 1.06331
Train and Validation loss epoch 287: 0.95581 1.06283
Train and Validation loss epoch 288: 0.95483 1.06799
Train and Validation loss epoch 289: 0.95397 1.07261
Train and Validation loss epoch 290: 0.95295 1.06728
Train and Validation loss epoch 291: 0.95233 1.06288
Train and Validation loss epoch 292: 0.95144 1.06039
Train and Validation loss epoch 293: 0.95038 1.07569
Train and Validation loss epoch 294: 0.94963 1.06101
Train and Validation loss epoch 295: 0.94859 1.06251
Train and Validation loss epoch 296: 0.94775 1.06330
Train and Validation loss epoch 297: 0.94764 1.05410
Train and Validation loss epoch 298: 0.94671 1.06014
Train and Validation loss epoch 299: 0.94534 1.06198
Train and Validation loss epoch 300: 0.94500 1.05795
Train and Validation loss epoch 301: 0.94364 1.05417
Train and Validation loss epoch 302: 0.94271 1.05639
Train and Validation loss epoch 303: 0.94245 1.06093
Train and Validation loss epoch 304: 0.94029 1.06377
Train and Validation loss epoch 305: 0.94050 1.05668
Train and Validation loss epoch 306: 0.93960 1.06655
Train and Validation loss epoch 307: 0.93837 1.06206
Train and Validation loss epoch 308: 0.93740 1.06185
Train and Validation loss epoch 309: 0.93677 1.05699
Train and Validation loss epoch 310: 0.93676 1.05501
Train and Validation loss epoch 311: 0.93522 1.05658
Train and Validation loss epoch 312: 0.93448 1.05554
Train and Validation loss epoch 313: 0.93352 1.05749
Train and Validation loss epoch 314: 0.93315 1.05002
Train and Validation loss epoch 315: 0.93261 1.05453
Train and Validation loss epoch 316: 0.93132 1.05372
Train and Validation loss epoch 317: 0.93093 1.06797
Train and Validation loss epoch 318: 0.92948 1.05302
Train and Validation loss epoch 319: 0.92900 1.05022
Train and Validation loss epoch 320: 0.92772 1.05062
Train and Validation loss epoch 321: 0.92756 1.05289
Train and Validation loss epoch 322: 0.92652 1.06858
Train and Validation loss epoch 323: 0.92616 1.05418
Train and Validation loss epoch 324: 0.92462 1.05184
Train and Validation loss epoch 325: 0.92410 1.04679
Train and Validation loss epoch 326: 0.92357 1.05464
Train and Validation loss epoch 327: 0.92147 1.04876
Train and Validation loss epoch 328: 0.92142 1.04876
Train and Validation loss epoch 329: 0.92058 1.06240
Train and Validation loss epoch 330: 0.92035 1.04465
Train and Validation loss epoch 331: 0.91932 1.05566
Train and Validation loss epoch 332: 0.91843 1.04567
Train and Validation loss epoch 333: 0.91791 1.04639
Train and Validation loss epoch 334: 0.91655 1.04869
Train and Validation loss epoch 335: 0.91594 1.04593
Train and Validation loss epoch 336: 0.91562 1.05186
Train and Validation loss epoch 337: 0.91463 1.05131
Train and Validation loss epoch 338: 0.91344 1.05122
Train and Validation loss epoch 339: 0.91379 1.04621
Train and Validation loss epoch 340: 0.91211 1.05612
Train and Validation loss epoch 341: 0.91100 1.05884
Train and Validation loss epoch 342: 0.91085 1.05041
Train and Validation loss epoch 343: 0.90939 1.05058
Train and Validation loss epoch 344: 0.90819 1.04045
Train and Validation loss epoch 345: 0.90768 1.04327
Train and Validation loss epoch 346: 0.90747 1.04404
Train and Validation loss epoch 347: 0.90689 1.05185
Train and Validation loss epoch 348: 0.90592 1.04568
Train and Validation loss epoch 349: 0.90507 1.04741
Train and Validation loss epoch 350: 0.90439 1.03877
Train and Validation loss epoch 351: 0.90344 1.04842
Train and Validation loss epoch 352: 0.90327 1.04759
Train and Validation loss epoch 353: 0.90213 1.04582
Train and Validation loss epoch 354: 0.90165 1.03917
Train and Validation loss epoch 355: 0.90083 1.04742
Train and Validation loss epoch 356: 0.89965 1.05266
Train and Validation loss epoch 357: 0.89935 1.04902
Train and Validation loss epoch 358: 0.89886 1.04605
Train and Validation loss epoch 359: 0.89728 1.04859
Train and Validation loss epoch 360: 0.89677 1.03778
Train and Validation loss epoch 361: 0.89641 1.03994
Train and Validation loss epoch 362: 0.89490 1.05553
Train and Validation loss epoch 363: 0.89478 1.03935
Train and Validation loss epoch 364: 0.89349 1.05016
Train and Validation loss epoch 365: 0.89292 1.04461
Train and Validation loss epoch 366: 0.89187 1.05010
Train and Validation loss epoch 367: 0.89152 1.04094
Train and Validation loss epoch 368: 0.89051 1.03900
Train and Validation loss epoch 369: 0.89029 1.04061
Train and Validation loss epoch 370: 0.88939 1.04253
Train and Validation loss epoch 371: 0.88833 1.03269
Train and Validation loss epoch 372: 0.88772 1.03422
Train and Validation loss epoch 373: 0.88734 1.04402
Train and Validation loss epoch 374: 0.88651 1.04691
Train and Validation loss epoch 375: 0.88539 1.03731
Train and Validation loss epoch 376: 0.88490 1.03854
Train and Validation loss epoch 377: 0.88356 1.04858
Train and Validation loss epoch 378: 0.88309 1.03731
Train and Validation loss epoch 379: 0.88208 1.03692
Train and Validation loss epoch 380: 0.88162 1.04237
Train and Validation loss epoch 381: 0.88021 1.04223
Train and Validation loss epoch 382: 0.88047 1.03854
Train and Validation loss epoch 383: 0.87947 1.03040
Train and Validation loss epoch 384: 0.87831 1.04334
Train and Validation loss epoch 385: 0.87790 1.04620
Train and Validation loss epoch 386: 0.87674 1.03507
Train and Validation loss epoch 387: 0.87622 1.02919
Train and Validation loss epoch 388: 0.87553 1.03101
Train and Validation loss epoch 389: 0.87499 1.04487
Train and Validation loss epoch 390: 0.87436 1.04339
Train and Validation loss epoch 391: 0.87370 1.04348
Train and Validation loss epoch 392: 0.87246 1.04406
Train and Validation loss epoch 393: 0.87223 1.03038
Train and Validation loss epoch 394: 0.87150 1.04136
Train and Validation loss epoch 395: 0.87043 1.03476
Train and Validation loss epoch 396: 0.86982 1.02713
Train and Validation loss epoch 397: 0.87006 1.04099
Train and Validation loss epoch 398: 0.86904 1.03471
Train and Validation loss epoch 399: 0.86813 1.03951
Train and Validation loss epoch 400: 0.86690 1.03997
Train and Validation loss epoch 401: 0.86666 1.02968
Train and Validation loss epoch 402: 0.86601 1.03743
Train and Validation loss epoch 403: 0.86527 1.03071
Train and Validation loss epoch 404: 0.86438 1.02967
Train and Validation loss epoch 405: 0.86314 1.02784
Train and Validation loss epoch 406: 0.86303 1.04741
Train and Validation loss epoch 407: 0.86189 1.03228
Train and Validation loss epoch 408: 0.86155 1.05064
Train and Validation loss epoch 409: 0.86143 1.02414
Train and Validation loss epoch 410: 0.86047 1.03499
Train and Validation loss epoch 411: 0.85923 1.03337
Train and Validation loss epoch 412: 0.85791 1.02790
Train and Validation loss epoch 413: 0.85828 1.02927
Train and Validation loss epoch 414: 0.85754 1.03863
Train and Validation loss epoch 415: 0.85631 1.03093
Train and Validation loss epoch 416: 0.85579 1.02571
Train and Validation loss epoch 417: 0.85547 1.03245
Train and Validation loss epoch 418: 0.85472 1.02231
Train and Validation loss epoch 419: 0.85358 1.04211
Train and Validation loss epoch 420: 0.85337 1.03527
Train and Validation loss epoch 421: 0.85299 1.04247
Train and Validation loss epoch 422: 0.85228 1.03400
Train and Validation loss epoch 423: 0.85135 1.03872
Train and Validation loss epoch 424: 0.85012 1.03939
Train and Validation loss epoch 425: 0.84993 1.03376
Train and Validation loss epoch 426: 0.84892 1.02824
Train and Validation loss epoch 427: 0.84864 1.03012
Train and Validation loss epoch 428: 0.84793 1.02664
Train and Validation loss epoch 429: 0.84756 1.03605
Train and Validation loss epoch 430: 0.84666 1.02866
Train and Validation loss epoch 431: 0.84518 1.02048
Train and Validation loss epoch 432: 0.84543 1.02055
Train and Validation loss epoch 433: 0.84380 1.03443
Train and Validation loss epoch 434: 0.84359 1.02886
Train and Validation loss epoch 435: 0.84309 1.04407
Train and Validation loss epoch 436: 0.84238 1.02315
Train and Validation loss epoch 437: 0.84085 1.02166
Train and Validation loss epoch 438: 0.84067 1.03053
Train and Validation loss epoch 439: 0.84054 1.02762
Train and Validation loss epoch 440: 0.83917 1.01634
Train and Validation loss epoch 441: 0.83940 1.02280
Train and Validation loss epoch 442: 0.83801 1.01929
Train and Validation loss epoch 443: 0.83775 1.02255
Train and Validation loss epoch 444: 0.83699 1.03207
Train and Validation loss epoch 445: 0.83578 1.03964
Train and Validation loss epoch 446: 0.83538 1.03244
Train and Validation loss epoch 447: 0.83509 1.01935
Train and Validation loss epoch 448: 0.83440 1.02694
Train and Validation loss epoch 449: 0.83331 1.02922
Train and Validation loss epoch 450: 0.83368 1.02590
Train and Validation loss epoch 451: 0.83198 1.02125
Train and Validation loss epoch 452: 0.83150 1.03381
Train and Validation loss epoch 453: 0.83100 1.03004
Train and Validation loss epoch 454: 0.83045 1.02980
Train and Validation loss epoch 455: 0.82911 1.03217
Train and Validation loss epoch 456: 0.82960 1.02686
Train and Validation loss epoch 457: 0.82821 1.01474
Train and Validation loss epoch 458: 0.82842 1.01240
Train and Validation loss epoch 459: 0.82778 1.01983
Train and Validation loss epoch 460: 0.82650 1.02152
Train and Validation loss epoch 461: 0.82605 1.02800
Train and Validation loss epoch 462: 0.82548 1.02527
Train and Validation loss epoch 463: 0.82456 1.01866
Train and Validation loss epoch 464: 0.82329 1.01717
Train and Validation loss epoch 465: 0.82337 1.01413
Train and Validation loss epoch 466: 0.82294 1.01667
Train and Validation loss epoch 467: 0.82229 1.02696
Train and Validation loss epoch 468: 0.82126 1.03167
Train and Validation loss epoch 469: 0.82045 1.02116
Train and Validation loss epoch 470: 0.81978 1.02280
Train and Validation loss epoch 471: 0.81861 1.02927
Train and Validation loss epoch 472: 0.81784 1.01357
Train and Validation loss epoch 473: 0.81828 1.01734
Train and Validation loss epoch 474: 0.81748 1.01496
Train and Validation loss epoch 475: 0.81711 1.01831
Train and Validation loss epoch 476: 0.81623 1.01782
Train and Validation loss epoch 477: 0.81535 1.01854
Train and Validation loss epoch 478: 0.81507 1.02344
Train and Validation loss epoch 479: 0.81410 1.01457
Train and Validation loss epoch 480: 0.81371 1.01897
Train and Validation loss epoch 481: 0.81274 1.03016
Train and Validation loss epoch 482: 0.81192 1.02687
Train and Validation loss epoch 483: 0.81172 1.01582
Train and Validation loss epoch 484: 0.81114 1.02327
Train and Validation loss epoch 485: 0.81091 1.02067
Train and Validation loss epoch 486: 0.80999 1.01602
Train and Validation loss epoch 487: 0.80951 1.03609
Train and Validation loss epoch 488: 0.80890 1.01336
Train and Validation loss epoch 489: 0.80773 1.01506
Train and Validation loss epoch 490: 0.80745 1.01201
Train and Validation loss epoch 491: 0.80691 1.02341
Train and Validation loss epoch 492: 0.80601 1.02057
Train and Validation loss epoch 493: 0.80582 1.01881
Train and Validation loss epoch 494: 0.80457 1.02653
Train and Validation loss epoch 495: 0.80450 1.02500
Train and Validation loss epoch 496: 0.80391 1.01078
Train and Validation loss epoch 497: 0.80271 1.01813
Train and Validation loss epoch 498: 0.80311 1.01577
Train and Validation loss epoch 499: 0.80210 1.02491
Train and Validation loss epoch 500: 0.80102 1.01358
Train and Validation loss epoch 501: 0.80032 1.01039
Train and Validation loss epoch 502: 0.80030 1.02641
Train and Validation loss epoch 503: 0.79993 1.01562
Train and Validation loss epoch 504: 0.79815 1.02177
Train and Validation loss epoch 505: 0.79756 1.02337
Train and Validation loss epoch 506: 0.79758 1.01320
Train and Validation loss epoch 507: 0.79704 1.02335
Train and Validation loss epoch 508: 0.79679 1.02192
Train and Validation loss epoch 509: 0.79569 1.01866
Train and Validation loss epoch 510: 0.79558 1.01748
Train and Validation loss epoch 511: 0.79500 1.02096
Train and Validation loss epoch 512: 0.79479 1.01511
Train and Validation loss epoch 513: 0.79393 1.00831
Train and Validation loss epoch 514: 0.79335 1.02766
Train and Validation loss epoch 515: 0.79188 1.01993
Train and Validation loss epoch 516: 0.79156 1.01718
Train and Validation loss epoch 517: 0.79061 1.01141
Train and Validation loss epoch 518: 0.79047 1.01309
Train and Validation loss epoch 519: 0.78899 0.99814
Train and Validation loss epoch 520: 0.78890 1.01587
Train and Validation loss epoch 521: 0.78863 1.01041
Train and Validation loss epoch 522: 0.78809 1.01426
Train and Validation loss epoch 523: 0.78730 1.02232
Train and Validation loss epoch 524: 0.78688 1.00813
Train and Validation loss epoch 525: 0.78626 1.03106
